Id,traffic_label
1,Normal
2,DoS
3,Exploits
4,Generic
5,Backdoor
6,Normal
7,Reconnaissance
8,Exploits
9,Normal
10,Normal
11,Normal
12,Generic
13,Generic
14,Normal
15,Normal
16,Reconnaissance
17,Shellcode
18,Analysis
19,Fuzzers
20,Generic
21,Normal
22,Normal
23,Reconnaissance
24,Generic
25,Normal
26,Normal
27,DoS
28,Reconnaissance
29,DoS
30,Normal
31,Exploits
32,Exploits
33,Exploits
34,Generic
35,Generic
36,Exploits
37,Normal
38,Normal
39,Generic
40,Generic
41,Generic
42,Generic
43,Exploits
44,Fuzzers
45,Normal
46,Normal
47,DoS
48,Generic
49,Fuzzers
50,Normal
51,DoS
52,Normal
53,Normal
54,Exploits
55,Normal
56,Normal
57,Generic
58,Normal
59,Exploits
60,Exploits
61,Generic
62,Reconnaissance
63,Normal
64,Exploits
65,Exploits
66,Generic
67,Reconnaissance
68,Fuzzers
69,Normal
70,Fuzzers
71,Fuzzers
72,Exploits
73,Exploits
74,Normal
75,Normal
76,Normal
77,Normal
78,Normal
79,Normal
80,Reconnaissance
81,Fuzzers
82,Normal
83,Fuzzers
84,Generic
85,Fuzzers
86,Generic
87,Generic
88,Generic
89,Generic
90,DoS
91,Exploits
92,DoS
93,Normal
94,Exploits
95,Exploits
96,Fuzzers
97,Fuzzers
98,Normal
99,Fuzzers
100,Normal
101,Exploits
102,Normal
103,Normal
104,Normal
105,Reconnaissance
106,Exploits
107,Generic
108,Normal
109,Normal
110,Generic
111,Normal
112,Normal
113,Exploits
114,Normal
115,Exploits
116,Normal
117,Generic
118,Fuzzers
119,Generic
120,Normal
121,Backdoor
122,DoS
123,Normal
124,DoS
125,Shellcode
126,Normal
127,Exploits
128,Fuzzers
129,Generic
130,Normal
131,Fuzzers
132,Normal
133,Normal
134,Generic
135,DoS
136,Normal
137,Fuzzers
138,Normal
139,Fuzzers
140,Normal
141,Normal
142,Fuzzers
143,Fuzzers
144,Fuzzers
145,Normal
146,Exploits
147,Exploits
148,Normal
149,Generic
150,Normal
151,Exploits
152,Normal
153,Generic
154,Reconnaissance
155,Generic
156,Normal
157,Exploits
158,Exploits
159,Exploits
160,Generic
161,Analysis
162,Generic
163,Normal
164,Fuzzers
165,Normal
166,Normal
167,Exploits
168,Generic
169,Generic
170,Normal
171,Generic
172,Exploits
173,Normal
174,Exploits
175,Generic
176,Exploits
177,Generic
178,Normal
179,Exploits
180,Fuzzers
181,Generic
182,Generic
183,Normal
184,Normal
185,Exploits
186,Normal
187,Exploits
188,Normal
189,Fuzzers
190,Exploits
191,DoS
192,Normal
193,Normal
194,Normal
195,Exploits
196,Exploits
197,Fuzzers
198,Generic
199,Normal
200,Normal
201,Fuzzers
202,Generic
203,Normal
204,Normal
205,Exploits
206,Backdoor
207,Exploits
208,Reconnaissance
209,Fuzzers
210,Normal
211,Backdoor
212,Exploits
213,Normal
214,Fuzzers
215,Generic
216,Normal
217,Fuzzers
218,Normal
219,Exploits
220,Normal
221,Reconnaissance
222,Generic
223,Normal
224,Backdoor
225,Exploits
226,Normal
227,Normal
228,Fuzzers
229,Generic
230,Normal
231,Normal
232,Normal
233,Normal
234,Fuzzers
235,Reconnaissance
236,Normal
237,Exploits
238,Normal
239,Generic
240,Exploits
241,Normal
242,Exploits
243,Normal
244,Exploits
245,Normal
246,Fuzzers
247,Exploits
248,Reconnaissance
249,Generic
250,Normal
251,Exploits
252,Generic
253,Fuzzers
254,Exploits
255,DoS
256,Normal
257,Generic
258,Generic
259,Generic
260,Generic
261,Generic
262,Normal
263,Normal
264,Generic
265,Normal
266,Normal
267,Fuzzers
268,Fuzzers
269,Fuzzers
270,Fuzzers
271,Normal
272,DoS
273,Generic
274,Generic
275,Normal
276,Shellcode
277,Normal
278,Normal
279,Generic
280,Generic
281,Generic
282,Generic
283,Generic
284,Fuzzers
285,Backdoor
286,Fuzzers
287,Generic
288,Exploits
289,Normal
290,DoS
291,Fuzzers
292,Analysis
293,Analysis
294,Analysis
295,Generic
296,Normal
297,Fuzzers
298,Normal
299,Normal
300,Normal
301,Normal
302,DoS
303,Normal
304,DoS
305,Normal
306,Generic
307,Normal
308,Fuzzers
309,Generic
310,Normal
311,Normal
312,Normal
313,Fuzzers
314,Normal
315,Fuzzers
316,Fuzzers
317,Generic
318,Fuzzers
319,Fuzzers
320,Generic
321,Exploits
322,Generic
323,Exploits
324,Generic
325,Generic
326,Generic
327,Normal
328,Normal
329,Normal
330,Normal
331,Normal
332,Fuzzers
333,Exploits
334,Normal
335,Normal
336,Backdoor
337,Shellcode
338,DoS
339,Normal
340,Analysis
341,Fuzzers
342,Generic
343,Normal
344,Generic
345,Normal
346,Normal
347,Generic
348,Fuzzers
349,Generic
350,Exploits
351,Normal
352,Normal
353,Normal
354,Exploits
355,Generic
356,Normal
357,Fuzzers
358,Analysis
359,Fuzzers
360,Exploits
361,Normal
362,Normal
363,Normal
364,Exploits
365,Generic
366,DoS
367,Normal
368,Normal
369,Generic
370,Normal
371,Generic
372,Normal
373,Reconnaissance
374,Normal
375,Generic
376,Fuzzers
377,Generic
378,Generic
379,Normal
380,Normal
381,Normal
382,Generic
383,Generic
384,DoS
385,Exploits
386,DoS
387,Normal
388,Normal
389,Normal
390,Normal
391,Normal
392,Normal
393,Generic
394,Fuzzers
395,Normal
396,Generic
397,Normal
398,Fuzzers
399,Generic
400,Fuzzers
401,Exploits
402,Exploits
403,Normal
404,Normal
405,DoS
406,Generic
407,Normal
408,Fuzzers
409,Normal
410,Normal
411,Normal
412,Exploits
413,Generic
414,Fuzzers
415,Reconnaissance
416,Normal
417,Normal
418,Generic
419,Fuzzers
420,Exploits
421,Normal
422,Generic
423,Fuzzers
424,Fuzzers
425,Fuzzers
426,Normal
427,Normal
428,Generic
429,Fuzzers
430,Analysis
431,Fuzzers
432,Fuzzers
433,Normal
434,Generic
435,Generic
436,Exploits
437,Backdoor
438,Exploits
439,Normal
440,Reconnaissance
441,Exploits
442,Normal
443,Fuzzers
444,Reconnaissance
445,Normal
446,Generic
447,Normal
448,Generic
449,Normal
450,Normal
451,Fuzzers
452,Exploits
453,Normal
454,Normal
455,Normal
456,Generic
457,Exploits
